Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
1,2013-11-02 22:50:00+01:00,39,0.676499641,0.408061657,0.193514834,0.160937937,11.01843779
1,2013-11-02 23:00:00+01:00,39,0.748925714,0.528563688,0.216701907,0.080738354,10.07984011
1,2013-11-02 23:10:00+01:00,39,0.631827306,0.672471748,0.138913904,0.106875778,14.27268984
1,2013-11-02 23:20:00+01:00,39,0.404487036,0.326074764,0.108038819,0.055225199,9.774417806
1,2013-11-02 23:30:00+01:00,39,0.5482241,0.274424185,0.135963553,0.134176243,11.90605845
1,2013-11-02 23:40:00+01:00,39,0.1163511,0.110450398,0.105712738,0.052274849,12.59318469
1,2013-11-02 23:50:00+01:00,39,0.224475417,0.083774203,0.055225199,0.026137424,10.15101765
1,2013-11-03 00:00:00+01:00,39,0.282112196,0.11876268,0.083688705,0.162100978,8.874985322
1,2013-11-03 00:10:00+01:00,39,0.243463601,0.083688705,0.029087775,0.134176243,8.23735323
1,2013-11-03 00:20:00+01:00,39,0.16916472,0.190564483,0.080738354,0.053437889,9.619823426
1,2013-11-03 00:30:00+01:00,39,0.189940214,0.081362624,0.027300465,0.078412273,9.110061561
1,2013-11-03 00:40:00+01:00,39,0.299227571,0.245789682,0,0.081901395,8.969115611
1,2013-11-03 00:50:00+01:00,39,0.027300465,0.110450398,0.027300465,0.106875778,9.766425341
1,2013-11-03 01:00:00+01:00,39,0.191103254,0.166214369,0.027300465,0.079575313,7.854058763
1,2013-11-03 01:10:00+01:00,39,0.461781822,0.218403719,0.027300465,0,7.582521607
1,2013-11-03 01:20:00+01:00,92,0.271302837,0.214914597,0,0,8.107168682
1,2013-11-03 01:30:00+01:00,39,0.080738354,0.054062159,0.026137424,0,7.479796761
1,2013-11-03 01:40:00+01:00,85,0.133013203,0.272465878,0,0,7.143046095
1,2013-11-03 01:50:00+01:00,39,0.269515527,0.197089454,0.05460093,0,7.332852852
1,2013-11-03 02:00:00+01:00,39,0.462944862,0.379880427,0.00178731,0,6.921606526
1,2013-11-03 02:10:00+01:00,85,0.304504003,0.106875778,0,0,6.722435727
1,2013-11-03 02:20:00+01:00,85,0.243378103,0.162639749,0.05638824,0,6.608545507
1,2013-11-03 02:30:00+01:00,85,0.135339284,0.081901395,0,0,5.746805772
1,2013-11-03 02:40:00+01:00,39,0.188777173,0.243378103,0,0,5.956688673
1,2013-11-03 02:50:00+01:00,85,0.109826129,0.055225199,0.030875085,0,7.1308172
1,2013-11-03 03:00:00+01:00,39,0.133013203,0.131850162,0.053437889,0.05638824,7.90517057
1,2013-11-03 03:10:00+01:00,39,0.053437889,0.053437889,0,0,6.087498833
1,2013-11-03 03:20:00+01:00,85,0.078412273,0.026137424,0.026137424,0,6.180209587
1,2013-11-03 03:30:00+01:00,39,0.026137424,0.026137424,0,0.026137424,6.098308192
1,2013-11-03 03:40:00+01:00,39,0.078412273,0.026137424,0,0,5.669017769
1,2013-11-03 03:50:00+01:00,85,0.05460093,0.05460093,0,0,5.817653072
1,2013-11-03 04:00:00+01:00,39,0,0.027300465,0,0,5.568165731
1,2013-11-03 04:10:00+01:00,39,0.084312974,0,0,0,5.607267599
1,2013-11-03 04:20:00+01:00,39,0.031499355,0,0.026137424,0,5.580004674
1,2013-11-03 04:30:00+01:00,85,0,0,0,0,5.400702823
1,2013-11-03 04:40:00+01:00,39,0,0,0,0,5.045882278
1,2013-11-03 04:50:00+01:00,39,0.05460093,0.081901395,0.026137424,0,4.553054375
1,2013-11-03 05:00:00+01:00,39,0.027300465,0.05460093,0,0,4.219963827
1,2013-11-03 05:10:00+01:00,39,0.027300465,0.027300465,0,0,4.980642986
1,2013-11-03 05:20:00+01:00,39,0.027300465,0,0.026137424,0,4.607740803
1,2013-11-03 05:30:00+01:00,39,0.026137424,0,0,0.027300465,4.740006697
1,2013-11-03 05:40:00+01:00,39,0,0,0,0,5.298111433
1,2013-11-03 05:50:00+01:00,39,0.027300465,0.027300465,0.00178731,0,5.025522516
1,2013-11-03 06:00:00+01:00,39,0.05460093,0.081901395,0,0.026137424,5.758730214
1,2013-11-03 06:10:00+01:00,39,0.160313667,0.081901395,0,0,5.540411993
1,2013-11-03 06:20:00+01:00,39,0.052274849,0.026137424,0.00178731,0.026137424,6.42475073
1,2013-11-03 06:30:00+01:00,39,0.079575313,0.026137424,0.104549697,0,5.763515833
1,2013-11-03 06:40:00+01:00,85,0.107500048,0.026137424,0.00178731,0,4.73370068
1,2013-11-03 06:50:00+01:00,39,0.027300465,0.081362624,0.00357462,0,6.072671998
1,2013-11-03 07:00:00+01:00,59,0.079575313,0,0.052274849,0.00357462,5.649981627
1,2013-11-03 07:10:00+01:00,39,0.079575313,0.052274849,0.054062159,0.026137424,5.521252813
1,2013-11-03 07:20:00+01:00,39,0.00178731,0.026137424,0,0.026137424,6.705528889
1,2013-11-03 07:30:00+01:00,39,0.029712044,0,0.083149934,0.027924734,6.230120813
1,2013-11-03 07:40:00+01:00,39,0.052274849,0.027300465,0.108663088,0.00178731,6.752698302
1,2013-11-03 07:50:00+01:00,39,0.271927107,0.271841608,0.00178731,0.055225199,6.926125233
1,2013-11-03 08:00:00+01:00,85,0.487465973,0.081362624,0.081901395,0.029087775,6.929588574
1,2013-11-03 08:10:00+01:00,919,0.566955788,0.393848674,0.109826129,0.057012509,7.237128426
1,2013-11-03 08:20:00+01:00,505,0.59263994,0.052274849,0.11098917,0.165675598,8.044009393
1,2013-11-03 08:30:00+01:00,419,0.436439664,0.026137424,0.053437889,0.185912321,6.931877114
1,2013-11-03 08:40:00+01:00,251,0.764216239,0.106337007,0.167462908,0.194848871,7.844263624
1,2013-11-03 08:50:00+01:00,85,0.560063043,0.189401442,0.217326177,0.186451092,8.892319652
1,2013-11-03 09:00:00+01:00,39,0.678249411,0.244087871,0.375938032,0.30047611,10.10468651
1,2013-11-03 09:10:00+01:00,39,0.581339767,0.116975369,0.190649981,0.307539852,10.99406189
1,2013-11-03 09:20:00+01:00,39,0.631741808,0.301014882,0.270764066,0.454264807,15.75714799
1,2013-11-03 09:30:00+01:00,72,0.622890755,0.561226084,0.328315346,0.381838734,14.24830218
1,2013-11-03 09:40:00+01:00,39,0.910855695,0.686098002,0.512440357,0.40789066,11.31503122
1,2013-11-03 09:50:00+01:00,135,0.856964533,0.489792054,0.486927202,0.519050826,10.21277824
1,2013-11-03 10:00:00+01:00,83,0.998828788,0.651439759,0.486927202,0.616365784,9.675987765
1,2013-11-03 10:10:00+01:00,118,0.976180485,0.497565564,0.533215851,0.510114276,11.18131867
1,2013-11-03 10:20:00+01:00,72,0.994629898,0.567836553,0.543315442,0.914515814,11.61561727
1,2013-11-03 10:30:00+01:00,255,0.789814892,0.263038514,0.48406235,0.591391401,11.05409849
1,2013-11-03 10:40:00+01:00,410,0.789729394,0.546265793,0.365176631,0.645453559,11.89161115
1,2013-11-03 10:50:00+01:00,443,0.77851472,0.347389029,0.466775978,0.681066305,12.98364016
1,2013-11-03 11:00:00+01:00,39,0.997041478,0.458916969,0.726191913,0.644376017,14.14951613
1,2013-11-03 11:10:00+01:00,427,0.951744873,0.646077829,0.514313165,0.70479215,13.5477804
1,2013-11-03 11:20:00+01:00,479,0.772443022,0.514766438,0.352126689,0.654928881,14.11455343
1,2013-11-03 11:30:00+01:00,39,0.473925218,0.363303823,0.544478483,0.438851243,12.73504669
1,2013-11-03 11:40:00+01:00,39,0.786779043,0.322953416,0.517263516,0.625926604,10.67389825
1,2013-11-03 11:50:00+01:00,39,1.021306093,0.587069472,0.78096384,0.514227667,14.16314238
1,2013-11-03 12:00:00+01:00,87,1.131927489,1.053429718,0.548053103,0.708452269,14.96674276
1,2013-11-03 12:10:00+01:00,72,1.408421259,1.519607207,0.672754024,0.812377696,14.53316795
1,2013-11-03 12:20:00+01:00,119,0.739327354,0.199586532,0.485678663,0.514227667,13.71054319
1,2013-11-03 12:30:00+01:00,139,0.865020319,0.513603397,0.348552069,0.755279688,12.51960734
1,2013-11-03 12:40:00+01:00,1091,1.06523112,0.331351195,0.486302933,0.430538962,12.95354993
1,2013-11-03 12:50:00+01:00,39,1.211870577,0.428127383,0.462038317,0.565253977,12.61793652
1,2013-11-03 13:00:00+01:00,39,1.28059899,0.190025712,0.272551376,0.322414645,12.79013709
1,2013-11-03 13:10:00+01:00,39,0.858751843,0.29511418,0.489253283,0.269601025,11.40583163
1,2013-11-03 13:20:00+01:00,126,0.65617742,0.326613535,0.293951139,0.408514929,13.90414218
1,2013-11-03 13:30:00+01:00,79,0.705501918,0.35507704,0.244087871,0.424723759,13.35284603
1,2013-11-03 13:40:00+01:00,39,0.640849355,0.274424185,0.36043897,0.540989361,15.10614748
1,2013-11-03 13:50:00+01:00,39,0.601661989,0.199586532,0.323577686,0.362226281,12.20567597
1,2013-11-03 14:00:00+01:00,413,0.941106511,0.606057656,0.404401538,0.354538269,12.44050748
1,2013-11-03 14:10:00+01:00,87,0.87574418,0.277998805,0.401989958,0.323124413,14.24378348
1,2013-11-03 14:20:00+01:00,39,0.609179003,0.283189738,0.188238402,0.269062254,15.47634405
1,2013-11-03 14:30:00+01:00,87,0.843167283,0.545102752,0.377639844,0.354538269,13.12555372
1,2013-11-03 14:40:00+01:00,919,0.77190425,0.321251604,0.277913306,0.409139199,15.18781321
1,2013-11-03 14:50:00+01:00,939,0.619316135,0.40547908,0.435815394,0.357403121,14.90688624
1,2013-11-03 15:00:00+01:00,419,0.904917453,0.36285055,0.276125996,0.169250218,17.09234791
1,2013-11-03 15:10:00+01:00,39,0.536704973,0.457753929,0.168001679,0.568204327,14.12848414
1,2013-11-03 15:20:00+01:00,39,0.665151511,0.490955095,0.409763468,0.241676291,14.57280859
1,2013-11-03 15:30:00+01:00,71,0.624592567,0.245165413,0.217950446,0.299227571,15.09093069
1,2013-11-03 15:40:00+01:00,39,0.645453559,0.214914597,0.436354165,0.279700616,18.02483634
1,2013-11-03 15:50:00+01:00,463,0.469102059,0.179435307,0.539116552,0.453726036,14.73986484
1,2013-11-03 16:00:00+01:00,39,1.033021998,0.390689786,0.372363412,0.218574716,12.19040628
1,2013-11-03 16:10:00+01:00,39,1.164504386,0.331351195,0.383540546,0.594966021,12.8568217
1,2013-11-03 16:20:00+01:00,72,1.267634547,0.576148834,0.675704375,0.671676482,13.13888594
1,2013-11-03 16:30:00+01:00,288,0.737993316,0.836018042,0.427588612,0.622890755,14.18149453
1,2013-11-03 16:40:00+01:00,104,0.679278995,0.65081549,0.418075749,0.35328973,12.93410847
1,2013-11-03 16:50:00+01:00,463,1.279606947,0.518879829,0.680527534,0.873418098,15.33401476
1,2013-11-03 17:00:00+01:00,299,0.732092615,0.219652258,0.432865043,0.431077733,15.88133231
1,2013-11-03 17:10:00+01:00,394,0.640054089,0.532468542,0.536166202,0.872255058,17.20147603
1,2013-11-03 17:20:00+01:00,326,0.926770489,0.438141475,0.539740822,0.574190527,14.21819658
1,2013-11-03 17:30:00+01:00,467,0.883859683,0.497651063,0.408514929,0.489963051,12.5769243
1,2013-11-03 17:40:00+01:00,394,0.507163925,0.390689786,0.560063043,0.71921367,13.09592717
1,2013-11-03 17:50:00+01:00,459,0.725653142,0.331265697,0.622351984,0.595051519,13.91659363
1,2013-11-03 18:00:00+01:00,39,0.574105029,0.35328973,0.607391693,0.565878246,15.58811672
1,2013-11-03 18:10:00+01:00,59,0.764130741,0.305838041,0.458463697,0.624592567,12.66742025
1,2013-11-03 18:20:00+01:00,255,0.719090631,0.594966021,0.406813118,0.412175048,14.05265444
1,2013-11-03 18:30:00+01:00,275,0.733879925,0.276125996,0.464988668,0.669264902,13.75728377
1,2013-11-03 18:40:00+01:00,79,1.047443518,0.413791361,0.573027486,0.596753331,13.48758322
1,2013-11-03 18:50:00+01:00,85,0.682682619,0.468931062,0.676243146,0.484601121,15.49198833
1,2013-11-03 19:00:00+01:00,39,1.084843574,0.442879136,0.438226974,0.653141571,13.39124989
1,2013-11-03 19:10:00+01:00,39,0.628791457,0.388902476,0.706040689,0.571778947,13.34346662
1,2013-11-03 19:20:00+01:00,443,0.524327258,0.464449896,0.379427154,0.461328549,15.39707319
1,2013-11-03 19:30:00+01:00,79,0.591930172,0.326613535,0.546351291,0.353375228,12.2666906
1,2013-11-03 19:40:00+01:00,39,0.65197853,0.336003358,0.352126689,0.194224602,12.43743409
1,2013-11-03 19:50:00+01:00,88,0.352665461,0.2986888,0.376562302,0.346225988,12.25343212
1,2013-11-03 20:00:00+01:00,39,0.525490299,0.29931307,0.228588809,0.35507704,13.86208996
1,2013-11-03 20:10:00+01:00,414,0.808803076,0.333053007,0.318386752,0.698891449,11.64590562
1,2013-11-03 20:20:00+01:00,39,0.981995688,0.601490992,0.434028084,0.359190431,12.75623657
1,2013-11-03 20:30:00+01:00,39,0.518341058,0.715883785,0.410216741,0.65197853,13.17999407
1,2013-11-03 20:40:00+01:00,72,0.862694238,0.299937339,0.135963553,0.649566951,11.76679761
1,2013-11-03 20:50:00+01:00,39,0.567041287,0.610256546,0.450775685,0.228050037,13.69416202
1,2013-11-03 21:00:00+01:00,87,0.994506859,0.844244825,0.406727619,0.324201955,15.85289459
1,2013-11-03 21:10:00+01:00,749,0.47321545,0.741200162,0.242839332,0.274962956,13.04270689
1,2013-11-03 21:20:00+01:00,39,0.870467748,0.552337491,0.374065224,0.427503113,13.04351752
1,2013-11-03 21:30:00+01:00,260,0.921494057,0.492203634,0.248201262,0.168625948,13.83432446
1,2013-11-03 21:40:00+01:00,398,0.755242148,0.534512348,0.379341656,0.245789682,12.65367096
1,2013-11-03 21:50:00+01:00,39,0.332599734,0.355786808,0.164427059,0.431077733,11.83725496
1,2013-11-03 22:00:00+01:00,39,0.60515111,0.575977837,0.029712044,0.189940214,11.94210911
1,2013-11-03 22:10:00+01:00,39,1.350074713,1.368144591,0.188238402,0.212049745,12.55281892
1,2013-11-03 22:20:00+01:00,39,0.543229944,0.378802885,0.187614132,0.134176243,13.28812199
1,2013-11-03 22:30:00+01:00,39,0.650020223,0.354991542,0.054062159,0.081901395,10.82655103
1,2013-11-03 22:40:00+01:00,39,0.549130645,0.412004051,0.026137424,0.109826129,9.599181388
1,2013-11-03 22:50:00+01:00,39,0.623344028,0.220276527,0.087887594,0.05638824,10.10268519
1,2013-11-03 23:00:00+01:00,39,1.240163085,0.545017254,0.215538867,0.109826129,9.192549685
1,2013-11-03 23:10:00+01:00,83,0.382830778,0.620932448,0,0.05460093,10.79882307
1,2013-11-03 23:20:00+01:00,39,0.272465878,0.541357135,0.052274849,0.027924734,9.476305317
1,2013-11-03 23:30:00+01:00,83,0.10920186,0.163802789,0.054062159,0.081362624,12.6026858
1,2013-11-03 23:40:00+01:00,39,0.163802789,0.05460093,0.00178731,0.052274849,8.938474844
1,2013-11-03 23:50:00+01:00,39,0.211425475,0.133013203,0.026137424,0.105712738,9.975572693
2,2013-11-01 00:00:00+01:00,39,0.222200987,0.147616543,0.164946417,0.054711965,11.05822481
2,2013-11-01 00:10:00+01:00,72,0.416290986,0.11473121,0.191214289,0.164946417,11.16792632
2,2013-11-01 00:20:00+01:00,39,0.385137736,0.167489023,0.136613359,0.05460093,10.91563796
2,2013-11-01 00:30:00+01:00,39,0.711932791,0.220302353,0.027300465,0.054656447,8.626340491
2,2013-11-01 00:40:00+01:00,39,0.273115684,0.192024813,0.054656447,0.081956912,8.020256431
2,2013-11-01 00:50:00+01:00,39,0.082822953,0.245815219,0.027300465,0.027300465,8.126471545
2,2013-11-01 01:00:00+01:00,39,0.165756941,0.084777105,0.054656447,0.002764675,8.034579463
2,2013-11-01 01:10:00+01:00,39,0.218514754,0.027355982,0.000921558,0.05460093,8.557183416
2,2013-11-01 01:20:00+01:00,39,0.245870736,0.163969341,0.109257377,0.027355982,6.840418469
2,2013-11-01 01:30:00+01:00,39,0.327883166,0.245704184,0.027300465,0.109257377,6.567691407
2,2013-11-01 01:40:00+01:00,39,0.136613359,0.109257377,0,0,7.358760917
2,2013-11-01 01:50:00+01:00,39,0.083800029,0.14214271,0,0,6.792823622
2,2013-11-01 02:00:00+01:00,39,0.139378034,0.055578006,0,0,7.203196636
2,2013-11-01 02:10:00+01:00,39,0,0.054656447,0,0.027300465,7.52756012
2,2013-11-01 02:20:00+01:00,39,0.027300465,0.05460093,0.028277541,0,6.186628526
2,2013-11-01 02:30:00+01:00,39,0.08466607,0.055522488,0,0.028222023,7.635085415
2,2013-11-01 02:40:00+01:00,88,0.136613359,0.054656447,0,0.054656447,6.619860766
2,2013-11-01 02:50:00+01:00,39,0.027300465,0.027300465,0,0.027355982,6.157429427
2,2013-11-01 03:00:00+01:00,39,0.220302353,0.219380795,0,0.027355982,6.045351858
2,2013-11-01 03:10:00+01:00,39,0.24668126,0.273004649,0,0,5.711350888
2,2013-11-01 03:20:00+01:00,39,0.10920186,0.109257377,0.000921558,0,5.964904958
2,2013-11-01 03:30:00+01:00,39,0.30214823,0.054711965,0,0,5.474473666
2,2013-11-01 03:40:00+01:00,39,0.081956912,0.054656447,0,0,4.654205057
2,2013-11-01 03:50:00+01:00,39,0.191103254,0.191158772,0,0,5.228269826
2,2013-11-01 04:00:00+01:00,39,0.109257377,0.082012429,0,0,5.328111786
2,2013-11-01 04:10:00+01:00,39,0.191214289,0.10920186,0,0,5.146923605
2,2013-11-01 04:20:00+01:00,39,0,0,0.000921558,0,4.757488944
2,2013-11-01 04:30:00+01:00,39,0.000921558,0.082067947,0.000921558,0,5.087881435
2,2013-11-01 04:40:00+01:00,39,0,0.027300465,0.000921558,0,5.475561777
2,2013-11-01 04:50:00+01:00,39,0.056555081,0.21949183,0,0.027355982,5.657393929
2,2013-11-01 05:00:00+01:00,85,0.055633523,0.027355982,0.027355982,0.027355982,6.127142218
2,2013-11-01 05:10:00+01:00,39,0,0.081901395,0,0,5.575048396
2,2013-11-01 05:20:00+01:00,39,0.054711965,0.082067947,0,0,6.177779327
2,2013-11-01 05:30:00+01:00,39,0.030120658,0,0.000921558,0.082067947,5.610975991
2,2013-11-01 05:40:00+01:00,39,0.000921558,0,0,0,5.956555415
2,2013-11-01 05:50:00+01:00,39,0.027300465,0.004607792,0,0.082012429,5.469110868
2,2013-11-01 06:00:00+01:00,39,0.027355982,0.03006514,0,0.027355982,6.159916516
2,2013-11-01 06:10:00+01:00,39,0.000921558,0.001843117,0,0.027355982,5.820108608
2,2013-11-01 06:20:00+01:00,39,0.055578006,0,0.055522488,0,5.47349659
2,2013-11-01 06:30:00+01:00,39,0,0.027300465,0.028277541,0.027300465,6.017462939
2,2013-11-01 06:40:00+01:00,39,0.054711965,0,0.082989505,0,6.067067455
2,2013-11-01 06:50:00+01:00,79,0.082012429,0.054711965,0.054711965,0.082067947,5.966914627
2,2013-11-01 07:00:00+01:00,39,0.193978964,0.055633523,0.054656447,0.081956912,6.675993945
2,2013-11-01 07:10:00+01:00,39,0.054656447,0.000921558,0.082012429,0.082989505,7.01170476
2,2013-11-01 07:20:00+01:00,39,0.1648909,0.055578006,0.000921558,0.082933988,6.185062997
2,2013-11-01 07:30:00+01:00,459,0.19495604,0.027300465,0.05460093,0.056499564,7.83015249
2,2013-11-01 07:40:00+01:00,39,0.139489069,0.054711965,0.000921558,0.137423883,7.336567901
2,2013-11-01 07:50:00+01:00,39,0.1374794,0.055633523,0.054711965,0.056499564,8.05360814
2,2013-11-01 08:00:00+01:00,39,0.802516833,0.226109291,0.110345488,0.082012429,9.496002741
2,2013-11-01 08:10:00+01:00,39,0.251344569,0.067558265,0.137590435,0.300693735,9.121257497
2,2013-11-01 08:20:00+01:00,39,0.745373297,0.192357917,0.219547347,0.061162873,8.376328339
2,2013-11-01 08:30:00+01:00,39,0.415480463,0.193223958,0.3041579,0.254220279,10.56569505
2,2013-11-01 08:40:00+01:00,39,0.71525264,0.549329147,0.194089999,0.335366668,10.51310379
2,2013-11-01 08:50:00+01:00,394,0.77429481,0.221445981,0.201351432,0.24955697,12.10571305
2,2013-11-01 09:00:00+01:00,39,0.852676523,0.139489069,0.465529118,0.363699726,11.86760341
2,2013-11-01 09:10:00+01:00,46,0.480218535,0.250478528,0.412604753,0.495816328,11.44572755
2,2013-11-01 09:20:00+01:00,169,0.581237404,0.374425322,0.523594212,0.471113986,10.98508381
2,2013-11-01 09:30:00+01:00,39,0.608759938,0.304324452,0.250589563,0.55611316,11.61684729
2,2013-11-01 09:40:00+01:00,72,0.993953191,0.607893897,0.717095757,0.584002079,12.97571945
2,2013-11-01 09:50:00+01:00,72,0.88746049,0.444624045,0.581403956,0.802039414,12.60204008
2,2013-11-01 10:00:00+01:00,447,1.023207808,0.554969532,0.525070944,0.576962716,15.47958103
2,2013-11-01 10:10:00+01:00,39,1.573291961,0.796343511,0.605129222,0.91129679,12.53453733
2,2013-11-01 10:20:00+01:00,39,0.886483414,0.691582891,0.880088022,0.850944441,12.11472881
2,2013-11-01 10:30:00+01:00,112,0.989456434,0.444679562,0.579505322,1.179216228,13.25012308
2,2013-11-01 10:40:00+01:00,129,0.991299551,0.55013967,0.823755011,0.904734847,12.79768457
2,2013-11-01 10:50:00+01:00,80,1.315218896,0.529290114,0.587044341,0.581126369,15.99281603
2,2013-11-01 11:00:00+01:00,39,1.104442994,0.794589191,0.659674634,0.58042688,12.58528762
2,2013-11-01 11:10:00+01:00,39,0.936587586,0.578361694,0.742608622,0.880421127,13.50268903
2,2013-11-01 11:20:00+01:00,440,1.021031587,0.634694705,0.687730105,0.825487093,15.29771346
2,2013-11-01 11:30:00+01:00,88,0.71790628,0.421931372,0.715308157,0.413803898,13.14860455
2,2013-11-01 11:40:00+01:00,71,1.181703316,0.961400963,0.636704375,0.55058381,11.53129508
2,2013-11-01 11:50:00+01:00,313,1.13056655,0.523005758,0.882963732,0.559688359,11.59454324
2,2013-11-01 12:00:00+01:00,39,1.156079416,0.690272711,0.664171392,0.635194362,12.62794371
2,2013-11-01 12:10:00+01:00,39,0.79991871,0.499169457,0.694458601,0.851699447,11.56172661
2,2013-11-01 12:20:00+01:00,39,0.909120569,0.277778993,0.716063163,0.771530134,11.7763553
2,2013-11-01 12:30:00+01:00,394,1.239013404,0.52007453,0.496737886,0.774572396,12.8017039
2,2013-11-01 12:40:00+01:00,840,1.268434572,0.714220047,0.632041065,0.633073658,14.02900558
2,2013-11-01 12:50:00+01:00,429,0.741909133,0.248746446,0.358980899,0.359036416,12.41947516
2,2013-11-01 13:00:00+01:00,150,0.799163703,0.248579894,0.583080521,0.57598564,11.9260904
2,2013-11-01 13:10:00+01:00,39,0.665203985,0.686919582,0.468127241,0.385415323,12.80080458
2,2013-11-01 13:20:00+01:00,39,0.882042174,0.713409523,0.250589563,0.331458364,12.01122285
2,2013-11-01 13:30:00+01:00,177,0.691194269,0.687563553,0.440238322,0.384549282,13.08993091
2,2013-11-01 13:40:00+01:00,39,0.858960879,0.663027764,0.386558951,0.523005758,13.37132743
